TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
TWTCoEBANCSSIT            2018101520181015SIT00002                      01O                                                                      YILMAZ,ADEM                                                                                                                                                                                                                                                                         888888888888888.00YOUSSEF AAA ABU AZIZA, SAID                                                                                                                                                                                                                                       AIDER,FARID                                                           A                                                                                                                                                                          
